ID,SCORE,RANK
ID32428814392,0.771356421,1116
ID32436268279,0.374993895,3703
ID32466265574,0.788597976,780
ID3247040697,0.387236051,3653
ID32496060865,0.810751332,320
ID32512143595,0.632022792,2447
ID32519708495,0.619896307,2502
ID3252258805,0.688732564,2013
ID32523842497,0.268439338,4626
ID32525109654,0.622864543,2490
ID32531332286,0.693532347,1958
ID3253937653,0.672004292,2156
ID32600662313,0.672523033,2153
ID32603399237,0.350997243,3902
ID32610539082,0.803540164,458
ID32615235323,0.294534216,4493
ID32619528115,0.803631554,457
ID32731174925,0.421614358,3503
ID32736084020,0.611671245,2540
ID32757979786,0.768445378,1165
ID32771814862,0.756799034,1345
ID3277373641,0.741363821,1527
ID32780157231,0.789623016,763
ID32825801862,0.596302309,2604
ID32828356806,0.312943723,4330
ID32829289060,0.416144781,3533
ID32836854752,0.677235542,2109
ID32863274464,0.765775937,1208
ID32868404282,0.790357744,743
ID32875490157,0.238183252,4797
ID32900624551,0.692937109,1969
ID32909180099,0.778166556,995
ID32934060614,0.794545778,654
ID32956923839,0.380675204,3683
ID32992350372,0.831173965,85
ID33005252728,0.242697395,4778
ID33009000743,0.255080059,4711
ID33012143956,0.800654762,524
ID33042218830,0.24918549,4743
ID33056615727,0.787786519,797
ID33104371527,0.775919913,1035
ID33129500194,0.59885397,2594
ID33133386929,0.273470742,4590
ID33146634387,0.349074675,3913
ID33149704585,0.570058622,2714
ID3316550004,0.480660451,3141
ID33170138734,0.81035113,327
ID33178951327,0.830171003,91
ID33187735422,0.749009139,1441
ID33188843928,0.467029498,3233
ID33190608272,0.805112526,427
ID33191438546,0.261445823,4671
ID3319752171,0.326462056,4177
ID3321985250,0.326112499,4182
ID33227384105,0.792441077,697
ID33254779890,0.332117188,4114
ID33284238462,0.239811809,4788
ID33290269706,0.775685037,1037
ID33377714284,0.767512349,1181
ID33386003474,0.765203593,1216
ID33426873494,0.646256568,2359
ID33431782682,0.540563973,2829
ID33437507847,0.777502405,1008
ID33440902425,0.370435583,3744
ID33460839248,0.797560125,587
ID33470441323,0.46161075,3271
ID33504263234,0.355679783,3855
ID33510064256,0.281164114,4553
ID3351484473,0.640513838,2397
ID33521905836,0.49347139,3066
ID33579905020,0.403356181,3586
ID3359289142,0.314241037,4313
ID33596236786,0.717403199,1754
ID33614939606,0.326802688,4169
ID33617984472,0.81034533,328
ID33630886643,0.753678451,1381
ID33631082639,0.379124579,3690
ID33639788922,0.3273557,4163
ID33643617682,0.799237614,551
ID33648268381,0.639186832,2404
ID33654508429,0.662176739,2244
ID33663189706,0.651529165,2324
ID3366522678,0.25604761,4707
ID33669208983,0.653208336,2309
ID33685397884,0.582055375,2668
ID33699857086,0.661246605,2253
ID33719138258,0.344263607,3961
ID33735195656,0.351019027,3900
ID33750515912,0.359595035,3821
ID33763843837,0.683055648,2060
ID33770042720,0.691111712,1989
ID33800883234,0.745687923,1475
ID33808262615,0.776442011,1026
ID33811621756,0.748122896,1446
ID33823222496,0.517061365,2941
ID33901856808,0.781568062,936
ID33901862070,0.765898037,1207
ID33910721649,0.355992665,3851
ID33947014638,0.779786926,964
ID33956234778,0.228692095,4831
ID33961017073,0.21028601,4889
ID33969538348,0.609386123,2550
ID33969733647,0.695620444,1941
ID33982224498,0.326223221,4181
ID33986304995,0.832213805,76
ID3398701317,0.223414733,4858
ID33990193546,0.809418082,347
ID33994061981,0.779786926,964
ID33997696653,0.311839827,4348
ID34022521569,0.694332103,1948
ID34024463563,0.739437923,1543
ID34033083093,0.575705822,2692
ID34036954508,0.729950714,1623
ID34053682272,0.77015392,1137
ID3405762185,0.306070596,4406
ID34079502538,0.778166556,995
ID34085125864,0.409993987,3553
ID34092350226,0.765910895,1206
ID34094691664,0.268818173,4621
ID34097981468,0.648067534,2345
ID34105873030,0.440644541,3399
ID34131658465,0.774008538,1068
ID3415130313,0.772308294,1099
ID34154748560,0.814674122,255
ID34285387366,0.787143458,812
ID34289614965,0.48404341,3115
ID34335700578,0.797394781,594
ID34339195179,0.317034077,4290
ID34344154984,0.768042421,1175
ID34358921337,0.264246725,4651
ID34366821373,0.587117605,2639
ID34390700019,0.384977754,3661
ID34395517424,0.799431818,545
ID34464086887,0.398962241,3608
ID34472404296,0.793771874,673
ID34472667861,0.258607735,4691
ID34474320818,0.223554224,4856
ID34475337171,0.722920875,1701
ID3447800177,0.238500712,4795
ID34480998634,0.332553511,4105
ID34509351260,0.764340798,1230
ID34524446974,0.644468864,2371
ID3452529899,0.63332968,2441
ID34546421018,0.215914733,4874
ID34546494500,0.728058516,1646
ID3456116422,0.693866828,1953
ID34565297111,0.444248159,3380
ID34571461302,0.734466089,1589
ID34578138745,0.83248076,73
ID34588726393,0.769305768,1149
ID34591607579,0.689539442,2004
ID34592407445,0.780807091,944
ID34602822891,0.766289081,1200
ID34604705513,0.779786926,964
ID34608963939,0.754674334,1370
ID34626607985,0.210399462,4888
ID34633760775,0.786779702,822
ID34661943854,0.775470178,1041
ID34665485394,0.469251721,3220
ID34672922191,0.823107864,147
ID34674705441,0.523058562,2910
ID34789717818,0.809166879,355
ID34805723016,0.645015633,2367
ID34846169797,0.437952742,3419
ID34852562721,0.233861416,4812
ID34890680962,0.799107744,554
ID34942349342,0.770358947,1136
ID34967414073,0.409869205,3555
ID34974984934,0.745707283,1474
ID35005749033,0.574596561,2701
ID35048169891,0.510752442,2975
ID35076036506,0.327829532,4153
ID35104780194,0.502441679,3019
ID35110447478,0.610476977,2544
ID35124802466,0.489478114,3090
ID35124969685,0.645997039,2362
ID35136255777,0.388011988,3651
ID35144437260,0.383389388,3671
ID3517795309,0.811683518,308
ID35187438565,0.693700466,1955
ID35188492823,0.537070383,2841
ID35242047689,0.693132886,1964
ID35242705622,0.480524291,3142
ID35345263283,0.802884199,473
ID35347578597,0.723203186,1700
ID35349463734,0.351685583,3896
ID35372939163,0.760730288,1290
ID35407622314,0.612628066,2534
ID35416847251,0.796620093,611
ID35416949044,0.680177323,2088
ID35443543333,0.77160113,1112
ID35447202266,0.734772912,1588
ID35460623929,0.803057359,468
ID35490324085,0.810727725,322
ID35493639500,0.324411468,4201
ID35496825461,0.424778139,3487
ID35523263707,0.406820587,3570
ID35552729636,0.33470807,4079
ID35586811618,0.797417645,592
ID35588010277,0.823823353,137
ID35628717036,0.481970899,3131
ID35642015345,0.54884188,2793
ID35644540812,0.698393181,1921
ID35662124462,0.799603776,543
ID35670689510,0.351017594,3901
ID35672662377,0.39830748,3612
ID35685521613,0.720937535,1714
ID35688542684,0.323768916,4213
ID3568992765,0.710072844,1824
ID35695806860,0.499394541,3041
ID35705473476,0.287915649,4527
ID35706662077,0.775337903,1044
ID35713490720,0.782493386,924
ID35768493933,0.412738696,3543
ID35784321900,0.764973545,1221
ID35785494621,0.253451363,4720
ID3579667025,0.788750601,779
ID35809907566,0.745265753,1477
ID35810057649,0.218735755,4867
ID35826009668,0.429696368,3464
ID35827735688,0.784525937,874
ID35830493008,0.383803511,3667
ID35856877330,0.81998076,187
ID35881700523,0.425912698,3484
ID35919869987,0.19040885,4911
ID35936074906,0.772308294,1099
ID35938895696,0.807961529,371
ID35954319469,0.656942594,2289
ID35963505569,0.338697182,4022
ID35965675737,0.253817756,4717
ID35965920209,0.772462445,1096
ID35998339967,0.807157888,391
ID36000034369,0.717973184,1746
ID36002354340,0.724973156,1677
ID36009844874,0.489469373,3091
ID36027713090,0.813361916,273
ID36030160373,0.314403929,4310
ID36083659919,0.310835785,4362
ID36092735797,0.47846621,3159
ID36106226749,0.746484441,1462
ID36127962328,0.201738215,4904
ID36146051779,0.776984728,1015
ID36159826273,0.741407775,1525
ID36171451274,0.742388769,1515
ID3619554454,0.419691558,3518
ID361971045,0.767286926,1184
ID36243820812,0.67771164,2106
ID36276097752,0.818284012,214
ID36327218933,0.807267085,386
ID36330933746,0.324139888,4206
ID36331628047,0.785079966,857
ID36331872658,0.740910062,1531
ID3633798055,0.689489492,2006
ID36346737219,0.810873617,319
ID36350585257,0.318184223,4275
ID36352087574,0.303852953,4422
ID36357144609,0.646809163,2351
ID36357162956,0.36344216,3787
ID3635723890,0.787143458,812
ID36358587740,0.334797194,4078
ID36363601561,0.340965701,3998
ID36364400310,0.734282724,1590
ID36364671744,0.84773088,9
ID36389367904,0.224724257,4851
ID36416081262,0.820708273,176
ID36427900677,0.206060837,4897
ID36509691708,0.401789461,3595
ID36513779608,0.770687923,1128
ID36518045857,0.245796287,4760
ID36522209894,0.776045186,1032
ID3655077099,0.439980159,3406
ID36581972956,0.250834351,4735
ID36597471375,0.552672836,2778
ID36622516455,0.467466006,3227
ID36673790373,0.761858678,1270
ID36685941664,0.807961529,371
ID36686657805,0.799167268,552
ID36701784067,0.341872294,3989
ID3671510705,0.33700457,4051
ID3673017678,0.398662495,3610
ID36742411570,0.492495791,3070
ID36784127325,0.311147926,4358
ID36804606922,0.723610923,1696
ID36804966505,0.769041217,1156
ID36806514364,0.670616767,2172
ID3685950443,0.332077922,4115
ID36905398749,0.675302198,2130
ID36932312621,0.717045683,1757
ID36938206915,0.319573112,4255
ID3695314146,0.68707043,2029
ID3697435280,0.77631635,1029
ID36976982577,0.307742119,4390
ID36981823359,0.302951123,4427
ID3698433657,0.587306999,2638
ID37015507480,0.759576812,1304
ID37019605160,0.325409729,4189
ID3703940754,0.226192511,4843
ID37053201783,0.674624218,2134
ID37053650495,0.794608798,652
ID37054887384,0.795405567,633
ID37066266749,0.720915404,1715
ID37080986395,0.438322233,3412
ID37082140118,0.79825457,572
ID37096448818,0.311860084,4347
ID37143608246,0.485585063,3108
ID37150546366,0.213587292,4879
ID37159903597,0.287362221,4530
ID37171354348,0.362996633,3795
ID37175762950,0.373521571,3719
ID37193046900,0.313485126,4326
ID37199004198,0.813503504,268
ID37200909125,0.793267797,683
ID37223840708,0.213136956,4882
ID37273770215,0.68777318,2021
ID37324035604,0.380396825,3684
ID37339052202,0.820039683,184
ID37360851251,0.209275123,4890
ID37369497696,0.580897205,2672
ID37377410073,0.482899832,3123
ID37394363823,0.50361051,3014
ID37414353451,0.590932428,2623
ID37433917698,0.800379694,528
ID37476316856,0.623619529,2486
ID37484399619,0.571755652,2708
ID3748473526,0.524094517,2904
ID37575151276,0.733509269,1598
ID37589547567,0.233883293,4811
ID37600706488,0.790159331,750
ID37609039357,0.657346246,2284
ID37621214211,0.512168665,2966
ID37626292667,0.584589716,2650
ID37654828856,0.754758915,1367
ID37661968701,0.619563168,2504
ID37686732289,0.710072844,1824
ID37708520860,0.524797379,2903
ID37709880125,0.770881646,1123
ID3774436704,0.773612915,1075
ID37765895686,0.787640693,802
ID37774166761,0.814457884,257
ID37780988606,0.772679173,1091
ID37784659274,0.822803243,153
ID37807905831,0.305153735,4412
ID37816212809,0.817867345,222
ID37816504592,0.791294863,718
ID37820081383,0.259952501,4683
ID37843671598,0.396842532,3624
ID37857570004,0.606541792,2564
ID37866286299,0.744279702,1489
ID37870983005,0.808563381,360
ID37887883623,0.566655844,2731
ID37898451060,0.372173521,3733
ID37899734144,0.526325156,2898
ID37926281214,0.535859788,2847
ID3796607909,0.611943797,2539
ID37972087244,0.772308294,1099
ID37983401789,0.255080059,4711
ID37985961575,0.456096357,3319
ID38006915449,0.273327737,4592
ID38007644395,0.575260943,2694
ID38040111185,0.810156926,335
ID38058165199,0.770687923,1128
ID38059257919,0.72016206,1722
ID38088027172,0.308235098,4387
ID38096983050,0.584846959,2648
ID38109569502,0.712679401,1804
ID38110570906,0.356144781,3850
ID38152160001,0.783549275,901
ID38179240346,0.777712843,1002
ID38197481556,0.776984728,1015
ID38208191999,0.820527297,178
ID38224527443,0.367714045,3759
ID38225264166,0.302341964,4431
ID38253605011,0.677156871,2110
ID38262727595,0.322806222,4229
ID38325836760,0.817599808,225
ID3832995939,0.509839744,2978
ID38364396308,0.681076239,2082
ID38394016743,0.806020322,410
ID38420570939,0.778166556,995
ID38437289389,0.719332103,1731
ID38459847000,0.704588513,1867
ID38466432382,0.677134995,2111
ID38468215772,0.54406265,2812
ID38480534515,0.224571725,4853
ID38480693585,0.695777972,1938
ID38499908819,0.829474692,100
ID38500426774,0.709218143,1830
ID38502498920,0.267260887,4636
ID38507082936,0.417719873,3527
ID38512916182,0.44160113,3393
ID38539695338,0.701335979,1892
ID38556231157,0.242674594,4779
ID38561478601,0.503212204,3017
ID38572384621,0.783899126,887
ID3858917441,0.801700337,502
ID38602866576,0.729649563,1626
ID3864716460,0.476839827,3168
ID38650725241,0.479655483,3147
ID38669122401,0.242079356,4782
ID38675396395,0.804246633,448
ID38698199828,0.654198302,2298
ID38711612363,0.411759861,3548
ID3872941249,0.66951456,2190
ID3876817554,0.325742868,4185
ID38775090053,0.333556767,4092
ID38783743483,0.489440236,3092
ID38795699709,0.804730963,437
ID38824705704,0.756607744,1349
ID38834438770,0.643019682,2384
ID38883257721,0.258420931,4692
ID3889975046,0.584064408,2654
ID38903891965,0.2325814,4817
ID38914985041,0.787143458,812
ID38915502204,0.609951669,2546
ID38920386293,0.790081493,751
ID38945518126,0.804413797,446
ID38947249128,0.409986772,3554
ID3894820112,0.62523606,2476
ID38950327336,0.306799959,4399
ID38956234994,0.440490019,3401
ID38969788159,0.356336488,3849
ID38990314043,0.309097569,4378
ID38992669078,0.325751101,4184
ID38998100459,0.468820485,3221
ID38998338179,0.801899952,499
ID39002799586,0.493655303,3064
ID39002879308,0.58972361,2627
ID39003432793,0.552415825,2779
ID39006340289,0.817433585,226
ID39024528506,0.427316526,3474
ID39033354836,0.689585091,2002
ID39042191830,0.223472731,4857
ID39050105930,0.795695046,626
ID39056907845,0.33160113,4120
ID39067990444,0.682432012,2068
ID39071315312,0.3273557,4163
ID39092423645,0.801945046,497
ID3910569429,0.691847643,1983
ID39126093703,0.745660774,1476
ID39142277156,0.756799034,1345
ID39153332840,0.431170635,3452
ID39186474699,0.457337662,3306
ID39207746293,0.669761905,2186
ID39217469673,0.809549274,345
ID39234482748,0.225557174,4845
ID39235820360,0.778968855,980
ID39239394776,0.343598485,3964
ID3927168438,0.786449014,829
ID3928218411,0.497336136,3050
ID3928791919,0.58529341,2646
ID39290286386,0.797560125,587
ID39311851765,0.817915233,221
ID39327341196,0.71165182,1812
ID39343017032,0.379044752,3691
ID39343298012,0.66514948,2222
ID39347215573,0.781098485,941
ID39376112790,0.252164733,4726
ID3939292395,0.269485144,4618
ID39395369235,0.550264828,2789
ID3941881006,0.784513199,875
ID39422500896,0.797934685,577
ID39439693670,0.490971621,3081
ID3945706507,0.454021765,3332
ID39473845502,0.363031321,3794
ID39489552164,0.739929052,1541
ID39497876371,0.764120972,1234
ID39498458122,0.761986902,1266
ID3951954470,0.742506826,1509
ID39533858438,0.787786519,797
ID39557274309,0.34257437,3980
ID39587227273,0.728340733,1644
ID39591915085,0.769169072,1153
ID39606447303,0.603314907,2576
ID39607575600,0.799406889,546
ID39625975740,0.242697395,4778
ID39626253414,0.338685481,4023
ID39653163840,0.432575758,3448
ID39653603471,0.800565793,525
ID39659279975,0.408452797,3562
ID39662949153,0.68971621,2000
ID39663591673,0.429895382,3461
ID39666095394,0.646333944,2358
ID39667210839,0.440344517,3403
ID39671434387,0.759782347,1299
ID39707799786,0.827631674,111
ID39708568593,0.689489492,2006
ID39723512176,0.333239816,4095
ID39729993343,0.521422836,2921
ID39742876840,0.355372775,3858
ID39751470805,0.766799543,1195
ID39766574343,0.583930375,2655
ID39773118281,0.781587903,934
ID39787423396,0.529874339,2872
ID39790299227,0.798778583,562
ID3979079706,0.74411738,1493
ID39800934046,0.358833019,3828
ID39834361448,0.749067645,1440
ID39844559989,0.335418887,4069
ID39905603155,0.750136253,1430
ID39905737452,0.335729039,4066
ID39913846570,0.513484848,2961
ID39926942735,0.720317477,1720
ID39938451601,0.742279434,1519
ID39945462876,0.769233016,1151
ID39951082011,0.263182836,4657
ID39970556991,0.747568559,1455
ID39971103398,0.813069384,279
ID39984603803,0.31984645,4252
ID3999051453,0.493762626,3062
ID40000219335,0.829241804,101
ID40024211369,0.766512145,1197
ID40041830968,0.31351912,4324
ID40100467875,0.426223036,3480
ID40109084565,0.664176657,2227
ID40132206976,0.824671116,129
ID4015049573,0.779664826,967
ID40152538353,0.806077052,408
ID4015437887,0.705067063,1864
ID40157786030,0.355945443,3852
ID40180664202,0.778487253,989
ID40185914253,0.718770489,1737
ID40196436196,0.733006269,1601
ID40205451445,0.296842047,4472
ID40206419648,0.801303122,509
ID40206504119,0.344010573,3962
ID40214336216,0.773536926,1077
ID40231289826,0.192442511,4909
ID40242525721,0.742319995,1517
ID40252565192,0.77673963,1019
ID40279348865,0.701073461,1895
ID40280936304,0.813492063,269
ID40291976854,0.31485089,4306
ID4030630460,0.32353244,4217
ID40327408462,0.791294863,718
ID40343243787,0.778459087,990
ID40350507265,0.445708273,3373
ID40354165267,0.676449014,2119
ID40358094563,0.527013635,2896
ID40361181432,0.319128094,4258
ID40363550391,0.786937553,817
ID40380029678,0.725662744,1667
ID40385791724,0.498213384,3047
ID40394245572,0.323300357,4224
ID4039907177,0.481363035,3133
ID40405179206,0.79218772,703
ID40415465245,0.516050685,2948
ID40442653112,0.345522996,3950
ID4044378597,0.707958153,1842
ID40461487202,0.840504449,34
ID4047849636,0.805656889,417
ID40479302471,0.640468559,2398
ID40486022290,0.799167268,552
ID4048807408,0.276171652,4578
ID40488352924,0.785060125,858
ID40492345784,0.495273569,3055
ID40519524058,0.374840669,3705
ID40529489815,0.32345437,4218
ID40542234080,0.58087963,2673
ID40595427593,0.522724868,2916
ID40609650425,0.432891414,3445
ID40614207014,0.799094128,556
ID40646425420,0.265584046,4643
ID40687845852,0.454453463,3327
ID40721189855,0.77160113,1112
ID40721836565,0.796634199,610
ID40735513083,0.720593804,1718
ID40742478026,0.332963564,4098
ID40747197689,0.836922568,49
ID40761391790,0.778166556,995
ID40793694015,0.286302864,4533
ID40796465957,0.803195046,465
ID40798155144,0.779786926,964
ID4080136634,0.797560125,587
ID40846563894,0.320625116,4246
ID40849093180,0.631530507,2448
ID40869483650,0.621002886,2496
ID40878228024,0.3254329,4188
ID40880506458,0.501680773,3027
ID40886930535,0.790357744,743
ID40887688631,0.530892533,2868
ID40903083021,0.787441077,806
ID40921947611,0.809235579,354
ID4093323975,0.357704101,3833
ID4093621766,0.324411468,4201
ID40963283991,0.322024503,4236
ID40984438425,0.41601024,3535
ID40984454444,0.223554224,4856
ID40989336437,0.244142848,4772
ID4100353319,0.494719817,3058
ID41005187826,0.529083694,2877
ID41009453237,0.285545566,4536
ID41031739973,0.831699735,79
ID41044445820,0.818703102,207
ID41082947673,0.371815546,3736
ID4110054673,0.457169913,3307
ID41104298104,0.801945046,497
ID41121552531,0.346528379,3937
ID41124142678,0.741339603,1528
ID41130251642,0.459061448,3292
ID41134740710,0.811640813,309
ID41178207863,0.421432595,3505
ID41205016123,0.841568062,26
ID41236303719,0.685508011,2038
ID41252233340,0.770496633,1131
ID41252943426,0.505042689,3003
ID41258618767,0.716127299,1767
ID41268235557,0.765444324,1213
ID41268504663,0.456038637,3320
ID41273961421,0.385952381,3657
ID41275621317,0.758507095,1319
ID4128565641,0.7602553,1293
ID41289942125,0.812699014,288
ID41311032018,0.326652005,4173
ID41324273655,0.802024411,495
ID41334141344,0.63994006,2401
ID41341476208,0.762659331,1253
ID41347977584,0.665573547,2219
ID41353513412,0.742298951,1518
ID41358752381,0.807591991,380
ID41374617694,0.451876179,3342
ID41385604413,0.687453916,2026
ID4144470721,0.810633487,324
ID41516823387,0.79753367,589
ID4153221428,0.771100011,1120
ID41536928220,0.812117003,301
ID41550783599,0.587922818,2634
ID41591866799,0.427354497,3473
ID41600393337,0.728528139,1639
ID41616756395,0.489589045,3089
ID41620513955,0.345534789,3949
ID41637977697,0.7149889,1781
ID4165360566,0.79080748,729
ID41656646291,0.288187507,4525
ID41659740145,0.790081493,751
ID41680415925,0.802935074,471
ID41725912290,0.734258149,1591
ID41757098884,0.253817756,4717
ID4177003728,0.544460077,2810
ID41803108501,0.758419405,1321
ID41813333119,0.462566739,3261
ID4182638229,0.767055445,1192
ID41882971134,0.795183751,636
ID41885735160,0.777675581,1003
ID41889639544,0.332440569,4107
ID41949945242,0.42602393,3483
ID41974252388,0.280215063,4560
ID41979656062,0.295283467,4490
ID41980686197,0.424015152,3493
ID41990104849,0.530502923,2870
ID41991371727,0.823300357,143
ID42005655747,0.61407708,2529
ID42009525439,0.280048516,4561
ID42019623863,0.309023384,4380
ID4203773710,0.801102694,516
ID42037973153,0.256310218,4706
ID42042500312,0.274646881,4587
ID42055498222,0.806671088,397
ID42059086562,0.567196581,2728
ID42077733502,0.449796176,3351
ID42083801255,0.259412994,4685
ID42107746024,0.82770202,110
ID42123639370,0.682445055,2067
ID42131304527,0.333717532,4091
ID42176812860,0.469272487,3218
ID42192329299,0.817196368,229
ID4219809316,0.246007927,4758
ID42205201807,0.657543891,2283
ID42207333232,0.363187229,3790
ID42211914035,0.812035233,303
ID42212386355,0.756799034,1345
ID42244657102,0.269727078,4616
ID42250023941,0.249445462,4739
ID42324110559,0.516428849,2945
ID42325432990,0.310449828,4367
ID42350724731,0.789776936,759
ID4238887645,0.829747687,94
ID42394741690,0.326310125,4179
ID42402001722,0.479515068,3149
ID42414966571,0.719634899,1728
ID42419970101,0.83044634,89
ID4244792230,0.838219909,42
ID42453820650,0.759808294,1298
ID42454456743,0.461356421,3274
ID42466189312,0.765381193,1214
ID42472568360,0.719171847,1735
ID42479703827,0.361488696,3806
ID42505212427,0.773968855,1069
ID42512012944,0.819443011,194
ID42535072352,0.813147547,276
ID4255140155,0.693598485,1956
ID42551421766,0.323300357,4224
ID42586926996,0.670434704,2174
ID42590207021,0.772308294,1099
ID42608652190,0.765775937,1208
ID42612419157,0.743508915,1498
ID42649153546,0.829674122,98
ID42656794629,0.789787016,758
ID42668532041,0.355337903,3859
ID42734353077,0.819635642,192
ID42751532207,0.367823149,3756
ID42767540012,0.787143458,812
ID42818598888,0.735159933,1584
ID42827759330,0.398839725,3609
ID42828309695,0.681004486,2084
ID42830597675,0.456110787,3318
ID42866134989,0.843861833,19
ID4287101330,0.311048396,4359
ID42918307354,0.409081289,3559
ID42924101996,0.332635698,4102
ID42931886875,0.806449014,401
ID42940853649,0.297184251,4470
ID42944769814,0.296124015,4482
ID42949620374,0.7835518,900
ID42953225338,0.833881674,66
ID42953770953,0.298306555,4466
ID42974087895,0.634190485,2433
ID42977842149,0.463685666,3253
ID42988134847,0.780949097,942
ID43006443112,0.489880027,3088
ID43024006738,0.667350289,2208
ID43026450110,0.309026853,4379
ID43030098054,0.724057468,1687
ID43034338458,0.645967967,2363
ID43041550434,0.336692197,4054
ID43069202659,0.731726792,1610
ID43077011286,0.770659942,1129
ID43087082515,0.802139867,490
ID43121666201,0.594439311,2611
ID43145318954,0.423048479,3497
ID43151849155,0.454696368,3326
ID43154212480,0.772308294,1099
ID43158629882,0.774048822,1067
ID43171757340,0.813458004,271
ID4321363384,0.3895301,3647
ID43224687428,0.372398389,3728
ID43234035718,0.582265189,2665
ID43262969396,0.400232083,3603
ID43273529663,0.688168776,2018
ID43274480403,0.618818496,2508
ID43308117167,0.426501924,3477
ID43323647763,0.625793651,2471
ID43326716098,0.781137778,939
ID43327557688,0.729506373,1628
ID43335445850,0.35638949,3848
ID43351374447,0.725582103,1670
ID43362990135,0.666323353,2214
ID43385413448,0.719784151,1725
ID43401231776,0.341239177,3995
ID43418855752,0.312660118,4340
ID43451135160,0.771382876,1115
ID43459838742,0.782879112,913
ID434691459,0.461989149,3265
ID43488574001,0.460610871,3278
ID43489211492,0.800482897,527
ID43505810780,0.789187109,769
ID43509357629,0.798879285,560
ID43537527296,0.246007927,4758
ID43538400457,0.806637222,399
ID435621058,0.757657775,1332
ID43604252973,0.760311448,1292
ID43643810480,0.225557174,4845
ID43645556524,0.817765152,223
ID43671495394,0.344596561,3955
ID43693575562,0.302018815,4433
ID43698539838,0.736524788,1574
ID43714853303,0.272293679,4600
ID43780948148,0.257196785,4698
ID43784685173,0.78665589,824
ID43794024057,0.342507724,3981
ID43829192195,0.797788015,581
ID43865646209,0.593382802,2613
ID43885619819,0.271045066,4608
ID43891677234,0.557103475,2764
ID43933559322,0.790635522,736
ID43946269128,0.804464887,444
ID43948551753,0.25636507,4705
ID43955653646,0.575171056,2696
ID43956666739,0.761243987,1277
ID43960029372,0.802092075,491
ID44006960021,0.345988271,3941
ID44008426528,0.389633977,3646
ID44021400038,0.698449541,1918
ID44031128307,0.462820467,3258
ID44036985721,0.812678294,289
ID44037305444,0.726492304,1660
ID44040914598,0.755696248,1355
ID44056516347,0.379285714,3688
ID44075830534,0.788203186,790
ID44078271251,0.728391053,1642
ID44092173056,0.304062049,4419
ID44120957117,0.770687923,1128
ID44147488216,0.314973221,4304
ID44166034853,0.794742665,646
ID44185863874,0.764277667,1232
ID44194070503,0.318840743,4265
ID44196071123,0.779084312,976
ID44253487952,0.637313381,2413
ID4427226308,0.636781228,2415
ID44285495227,0.758565416,1318
ID44287676291,0.750582612,1425
ID44302851634,0.673925519,2137
ID4430845242,0.275653513,4585
ID44371752973,0.475726912,3176
ID44392698511,0.469560786,3216
ID44400225460,0.569796454,2715
ID44424445156,0.679460262,2094
ID44448319610,0.760934667,1288
ID44449145833,0.727247722,1654
ID44460527945,0.587073066,2640
ID44473595425,0.704390286,1872
ID44478201700,0.762422439,1259
ID4448077550,0.550324074,2787
ID44483683791,0.332361712,4108
ID44493525309,0.31799284,4277
ID4455097673,0.723509685,1697
ID44569635924,0.448578644,3358
ID44572390496,0.574713227,2699
ID44592816449,0.372554945,3725
ID44593057196,0.661803937,2247
ID44602313844,0.777242665,1010
ID44641636006,0.802139867,490
ID4464211456,0.706406184,1854
ID4466936925,0.462095173,3264
ID4467853207,0.63529822,2425
ID44702924808,0.245435213,4764
ID44724796733,0.338021053,4038
ID44753316345,0.758373263,1322
ID44762086423,0.820924492,175
ID4477073626,0.788203186,790
ID44779097076,0.233471205,4814
ID44814337205,0.673635531,2141
ID44823886195,0.800482897,527
ID44825493518,0.302836377,4429
ID4483772071,0.78901356,772
ID44839389689,0.586982601,2642
ID44839428525,0.669358678,2192
ID44848617699,0.623956229,2483
ID44887453012,0.393190236,3632
ID44887681978,0.832929293,70
ID4489535887,0.661250601,2252
ID44899433173,0.768281626,1168
ID44901397938,0.6524186,2319
ID4491750758,0.308235098,4387
ID44928183334,0.723336293,1698
ID44946763871,0.772045778,1103
ID44960966960,0.273292495,4593
ID44965685179,0.261877012,4665
ID44973365983,0.640706959,2396
ID44978118150,0.604443496,2570
ID45014655331,0.322030516,4235
ID45018838413,0.795113035,639
ID45035201518,0.421118326,3508
ID45056718376,0.822776344,154
ID45057235911,0.578636364,2680
ID45089453805,0.456510943,3313
ID45091392912,0.789187109,769
ID45099826364,0.413903828,3541
ID45141206609,0.80830748,366
ID45159985052,0.719784151,1725
ID45160000000,0.33377664,4089
ID45169580236,0.320176213,4248
ID4517458288,0.295729548,4486
ID45175112246,0.454036797,3331
ID45180842860,0.395886845,3626
ID45196470453,0.787998159,793
ID45228641268,0.534910414,2852
ID45256475194,0.824111953,136
ID45263850570,0.708683955,1837
ID45273498466,0.742398759,1514
ID45284718948,0.806449014,401
ID45291554436,0.318907805,4262
ID452954368,0.298968948,4458
ID45305073422,0.511701215,2969
ID45309441138,0.728754456,1638
ID45321320297,0.34511544,3953
ID45323054467,0.711450818,1813
ID45383086961,0.373296056,3720
ID45410266865,0.348771229,3915
ID45421659082,0.598113599,2596
ID45462293338,0.542864959,2818
ID45488063406,0.807814065,374
ID45527216068,0.734024788,1593
ID45539913440,0.635518047,2422
ID45541539669,0.800703186,523
ID45542460328,0.788478327,783
ID45544834409,0.503507696,3015
ID45585448316,0.711788674,1810
